text,sexist
get easily bugged mexican commentating basketball football game stuff say sometimes,0
bubble squeak terrible shit thats question mkr,0
mention mention hilarious side note show sighting poc backwoods farm country saw ep,0
asskickery hahahahaha mkr mkr mkrsexylloyd,0
qq gg qq take body shaming way door https co gmxsjkrg http co xycnsivcy,0
order anything katie nikki menu restaurant mkr,0
us imacelebrityau turning mkr meets survivor,0
mkr learn open cans gee,0
mention mine,0
putting app secret key diff user creds adding sources gater_ebooks filesystem cleanup,0
surprise announcement drasko actually superman dressed clark k whole show mkr,0
rt mention mum plugs ipad charger turn plug typicalwoman notsexist,1
many people going go forever mkr,0
adults make better engineers kids,0
wife going work today beacause lazy liberal woman looking day adaywithoutwomen maga https co ypqrgjvr,1
think female chefs belong kitchen,0
unfortunately typical twitter response observations video games e http co awmwtqzlnm,0
must watch share http co yrbgsytomv notyourmascot changethename,0
would much rather watching sports center highlights espn instead women softball right,0
kat andre cruise urg mkr,0
mkr annie go ahead punch ovaries,0
mention jira continues good choice using atlassian products everything shit less shit,0
lucky man first love woman luckier woman last love man aldubxdtbylandas,0
mention article women belong gym agree http co azdgkf hilarious,1
mention yo enforcing pax year right find person https co ukxefvvfc,0
mention mention difficulty finding time find allies figuring ones got,0
rt mention remember used refuse get bus woman driving notsexist,1
ai drive sorry,0
really mkr,0
lot experience women issues let bugs bite,0
jokes puns flying free camping episode mkr mkr,0
cannot date someone better phone mine,0
rt mention sexist women commentator sky sports shocking,1
rt mention look sexist funny women comedy amy poehler tina f kristen w,1
bunch people poked article written eh really care much,0
hoooooolllllleeeeyyyyyy sssshhhhhiiiitttttttttt http co gqwavclhdn,0
mention like would owe big time,0
mention many moving parts,0
avatar mention look like laurence,0
sick,0
cravings met mkr mykitchenrules masterchef sammyskitchen sammyscooking foodporn foodie https co prernejm,0
rookie coworker brainstorm rather hear professional dr talk sports injuries yousexist,0
mention mention thought looking tweet ids dates pulling multiple user accounts,0
feminine man use clear nail polish fingernails,1
mention np home soon,0
may stop watching nba ophra ownership professional basketball team sexist plenty qualified people,0
mention never problem,0
argh another round instant restaurants mkr,0
katie n mkr dirty habits stand finger taste test hand icecream eat restaurant,0
rt mention mention maybe focus less cunts football notsexist,1
sometimes lot still feels like playing responsible grownup discovering much travel path good place,0
even kat andre gave wanted still would blondies still woulda gone home mkr,0
think idiots telecast nba game,0
haha sleeps like brick fawning like lovesick magnetic poles screwy g nite,0
mention mkr girls bringing sassy ges table,0
really nothing putting illegal get pedicure next,0
http co hqilcwu,0
rt mention dont know watch full length womens hockey game also players faces,1
honestly mass majority woman cut combat arms liability,1
mention cat almost smarterchild level ai still alpha,0
mention surely go restaurant certain expectations given written menu mkr,0
nothing person good sense dreads child much sense themself,0
black bar according weirdos http co snwikkiaex,0
texan gold mkr,0
mention make minimum wage,0
oh kat andré learn go mouthing acting smug like biggest idiots year mkr,0
mention peoples voices radio grate happier without must something radio like,0
mkr think shaz dazz win bevause simple always best way,0
someday going drink start submitting pull requests various foss projects makefiles play fitting theme music build,0
worse sitting uninspired overlong tripe captainamerica hearing guy next say great,0
man try win sport participates,1
mention sexts orange legendary get p,0
less adaywithoutwomen day without feminists quite honest sounds bad,0
hee hee heeeeeee,0
many people quality purity others possess,0
woman tech vivek w speak http co bvzlbmir stopwadhwa,0
man succeeds without good parent besides father mother twice blessed,0
females commentate sport,1
kat andre even serving look sound appealing mkr,0
people calll yankee fans irrelevant mee pretty sure ya know nothing team history,0
mention curious know pay gap figure refers know derived,0
love mention http co trdmtgivah,0
mention http co gwbusbw one got get install drivers use default webcam drivers,0
forgot many f wankers mkr think u get rid two twelve walk playincatchup ketchupketzup mrburns,0
rt mention true definition hero good house friend partner also good health looks physique,0
dont watch shows minorities main character chase hawthorne gotta say nayno,0
questionsforteachers know look student rape http co glplasoa,0
looking gg hashtag averaging abt tweets lawandordersvu,0
influencers everything attention,0
hoping someone would say let get kat score mkr,0
vegetables meat fish breakfast foods mkr,0
rainy day sleeping baby hot coffee last night mkr hoping hubby finishes work early,0
still entertained jason idea either pay fee make acct protected love hear thoughts short skirts,0
females driving snowy day talking phone driving shit trust,1
rt mention boss able say period feel good work,0
mention seriously see white,0
women equal socially quite awhile said authority truly uninformed,0
rt mention hearing group drunk people trying yaya kolo toure chant feels wrong,0
exciting times mkr teams left,0
mention mention mention hire carpenter handyman kind stuff anyday,0
yeah still baseball season man mention call sexist stand women sportscenter talking football,1
come back round thanks mkr mention,0
shoutout people emailed freebsd thinking employer oh wait still happening,0
ok stay go mkr,0
monk touch karma someone else keep attacking get killing blow credit teammate dies,0
mention mention love much much,0
wonder mention seen wonderwoman internationalwomensday https co sxsprz,0
q us keynote speakers got hijacked show harassment happening live us talked diff aspects harassment,0
ask buy bridal shower gift go said shower sister,0
mention sorry time sucks next time might want look useless vague callouts,0
mention pressure http co abfsrhrxa,0
mention omg sorry still trying find solutions good luck,0
curious rest non bay area country normal see tweet make news,0
mention doubt talk projection first two sentences describe feminism perfectly self awareness feminismisawful,0
find infinitely gross girl spits public iholdwomeninhigherregard,1
best thing sports announcers women paid give opinions expert analysis twitter misogynists,0
think horses wrestle,0
mention seriously going make cry p,0
foundation every great kid love kid pierre,0
mention mention prove proof,0
mention honestly,0
awful mention artificial intelligence play play sports im crazy fact awful,0
http co ynleqcmp good option partial solution need ability filter accts w phone number attached,0
report definition cherry picking,0
mention know nothing writing code windows p,0
cannot tolerate thought listen hillary horrible cackle years http co uukdhkh,0
women included levels political activity equal basis men,0
rt mention driver definitely qualified haha https co hejqzsm,0
mention really bad data scientist yelling harassment pointed flaws work lololol,0
couples remain mkr means one team booted every week two semi finals show finish mid may,0
sure linked deserves endless repeating http co rhgdbruv,0
children lack depth analysis mention want listen biased announcer watching iowa game sorry,0
someone get highest score history better eva debra sherie emilie mkr mkr,0
parents make major decisions,0
yes get rid kat mkr,0
npr asked speak wadhwa thing got phone need talk anymore weird,0
mention think called scissoring,0
mkr crap dishes good ones oh right kitchen rules silly,0
surely punked mkr,0
looks twitter feed morning mention made relevant first time yrs saying something majorly fucked,0
fast snatch back surprise mkr,0
mention mention mention,0
oh shut gob hardly surprise mkr,0
may vines look ones funny people,0
wonder many times used churner mkr,0
act like worker think like boss https co kpzhmujlv,0
men inspire fight women inspire unite bring prosperity happiness joy world h h mention womensday,0
discussion bout drake said female rappers lauryn hill count hey oh well,0
mention pretty sure dudes constantly pissing public,0
mention got st coburn thought hawks made mistake took big risk timonen good deal hextall,0
fine woman run locomotive man darn socks,0
watching people like mention fygm culture unfortunate,0
pretty fucking sick pattern many women recount experience men insist still right spite said experience,0
uggghhhhhhhhhhhhhhhhhhhhhhh fuck mkr,0
sexist mt mention say adults front lines elders interrogation man could trick like elder,0
one girls looks bit like claire mkr,0
instead eliminating one team end round take top mkr,0
since get car anywhere near basin mkr,0
nothing makes want grab bucket girl five clock mustache shadow wax shit,1
mention mention mention mention anytime bring family meant keep quiet,0
appalling behaviour kat andre hope sour grapes sting way mkr kat,0
curled favorite chair apartment warm cool breeze open window listening sounds oakland love,0
think fine h girl wrestle boys http tinyurl com gyvn,0
mention ethics policy gamergate exist,0
women meant loved understood womensday,0
mention arguing mansplaining white boy actually want learn facts bye,0
oxygen masks fall ceiling mkr,0
shamed past relationships one many bullshit things dudes silence women especially women tech,0
mention sometimes post ghazi fond community irc channel place supported,0
please say sassy anymore mkr,0
wipes smile face kat mkr,0
mention mean disadvantage women body advantages sports flexibility size etc,0
crime cooking shade mkr,0
men lucky first love woman woman lucky last love men wordsandwisdom,0
mkr perhaps students spent less time looking kissing mirrors time preparation cooking better,0
fuck yes stopwadhwa npr http co xkohwkscyo via mention,0
well done kat literally cheated way yeah go first time cook real cooks mkr,0
disappointed strategic scoring sucks mkr,0
never listen anything women sports analysts say espn,1
girls know sass seem serving healthy dose vanilla yawn mkr,0
praying jac shaz well faves mkr,0
oapi focus creating technical solutions online abuse http co ghntreb,0
elder marries good spouse happy life long ambitious quiet obedient shut talking,0
definition ageism mention ageist believe children adults roles house,0
omg twitter killing dumb morning,0
bigots fail realize normative pressure nothing first amendment,0
mention kathy sierra wadhwa complaining,0
mention mention bring,0
gdc great today thank letting small part world time literally take cape go bed,0
love misty mornings blizzard http co ogcjvsghq,0
brilliant woman complimented told good man beboldforchange https co eeskqwkq espn,0
short drummers look right know,0
another one wants hear talk http co igvxqzqj,0
mention businesses often pay solutions like problem charging businesses individuals,0
get girls try fight guys obviously gonna lose,1
men oppressive toxic beings fact mention women awful drivers notsexist fact,0
instead perpetuating fygm culture try fix things try remove hurdles would bad really,0
women hold jobs anything mention,1
people believe good work citizen adaywithoutanimmigrantlogic,0
mention sigh prob w public figure like say shit like causes storm,0
twitter provides us way filter new accounts provides higher barrier entry words mean little,0
think girls good rappers,0
yeah lloyd people often cook libraries really touch reality buddy mkr,0
speaking adults cartoons like attempting teach cat bark pointless,0
mention right show says drugs failure appear expired tags,0
mkr bloody ads read tweets ad break,0
maybe girls less tickets worry cooking mkr,1
joking tell someone make sandwich want spaghetti better make spaghetti funnynoodles,0
actually hate kat andre mkr,0
mention issue thing decries,0
fine guess went way talk wadhwa interesting,0
invite politicians talkshows shout,0
fave bring salmondish mkr yuuuummmm peopleschoice http co alvzuyujy,0
mention watching real sports special nfl cheerleaders basically sex slaves funniest shit ever,0
woah wait actually women playing basketball,1
free human beings women right choice concerning vocation restricted,0
mention looks like cracker von patriarch,0
seen cannot unseen http co eareoiszup,0
mention story behind profile pic know,0
mention mention ah,0
mention everyone else course,0
often times people sexist sexism wrong sexists wrong,0
yay ash mkr,0
mention yeah bgs playing comp years,0
tall girl yes kids tall tho https co xpjdgjil,0
conversation interests haves write make possible nots write mention,0
less adaywithoutwomen day without feminists quite honest sounds lovely,1
erase thousands years weak adults gamergate sjw,0
gold rt mention playing sass word drinking game managed deconstruct mkr,0
ever want see hear kat ever mkr,0
next year kitchen rules may eventually get past fucking instant restaurant rounds mkr,0
actual quote like know wants kill goes cabin kill gtfo,0
rt shit tattoo shit forehead message important,0
father spend much time taking care children mother,0
never found anyone gets stupid respectable winner always shit together period,0
using killer blondes hash tag mkr,0
mention,0
yes probably would said milady unironically,0
wld love know peta c wore dinner mr murdoch,0
woman cultured take responsibilities housework,1
metro men days killin primping longer women tight jeans n suits duck lips pics killin,1
want everyone know pretty faces noone said pretty though mkr,0
boy spends time looking girl sleep man spends time looking girl worth waking,1
mention know sexist plenty fucking people bye,0
mention gross look weird hair,0
probably going working another weeks time switch running non profit set tabs,0
mention yah mgt fund fees pretty low year,0
mention amazing love,0
father better claim earnings minor offspring mother,1
fritters salsa maple bacon vote mkr,0
mkr oh lol jac shaz forgot,0
wait story still search continues may visitng another puppy tonight cocker spaniel mix,0
ok officially dislike kat mkr,0
clue mention set followers yayyy mention spam,0
resent man refuses let touch door handle gas pump,0
mention newp,0
wadhwa thinks women disagree vocally want attention stopwadhwa,0
mention please report https co izmfmcqqc abuse mention api privacy hack mention mention mention,0
chef wankers mkr,0
want see ash camilla win show mkr,0
drasko playing pork would thought mkr,0
hurricane named irene coming like real attention whore,0
rt mention call sexist pack girls skateboarding might weirdest thing ever seen,1
together look parent grind harder provide child,0
yep pretty plate pieces put together properly mkr,0
seen many fantastic things happen tragedy first mention amazing advocacy voice far reaching,0
mention get shut,0
mkr contestant living indulgent lifestyle owing creditors http co thtbhwerz,0
lol still screeching blocking turd,0
mention ah hah,0
mention mention need twit blocked,0
someone really wants keep mkr,0
go jac shaz love pancakes look great mkr,0
females far sexier sex,1
want report rogue doxxing harassing people use report kickstarter link bottom https co vlnovzucy,0
many degrees erin colleen rachel n get espn,0
men always dominant sex,1
according mention happy dudes talking feminism even telling us wrong,0
mention refined pretty words choose mkr fuck shit would choice,0
matter treated majority women seem bossy nagging,1
sons family given equal encouragement go college daughters,0
mention stand adults commentate kid sports stickwitdaladies best thing ever said,0
able join adaywithoutwomen majority employees awesome women femalesrepresent internationalwomensday,0
mention pve,0
please wanted real challenge barbecue lunch unsw mkr,0
alright woman sexual intercourse someone knows well likes love,0
mention preferred marilyn mornings hiya anj,0
mention talk computers later make feel better,0
game robot main character sucks,0
morning news included story twitter safety shutting isis accounts threatened mention,0
since premiere mkr hours already total extension episodes minutes,0
got strong grip https co xuiledd counterculture antiwar nowar counterculture culture woodstock hippie,0
giving grownups drivers licence dangerous giving somalian pirates asylum india,0
devastated kat still biggest fan blondes liked much kat mkr,0
men women equal raised put women higher standard men,0
mention need sit mention,0
mention mayyyybe cfp done neat stuff statsd graphite abuse metrics,0
woman comes weekends screams tamales hispanic employees go running back door,0
gg already started flooding irs proving idea impossible get irs want,0
mention already given email ago someone else,0
mkr believe http co ciichpmi,0
setting dns mail forwards twitter accounts analytics trying eye makeup time life hard,0
one wants bubble squeak breakfast jfc mkr,0
cast spectral guise,0
mention idea mean requestcontext serieslist guessing intervalstring would,0
women drive exception danica patrick,1
mention find weird grownups ugly handwriting kids good writing justaintright mention,0
good friend could never hush sports debate,0
women rights men,0
right watching enforcers defend chums facebook,0
hate sports announcers,0
jac shaz dish sounds delish mkr,0
mention yo check http co qqxxusei helped much eyestrain,0
need femisnsn men carry heavy things cannot like shopping boxes huge sense superiority entitlement,0
yes yes yes http co hfnqo,0
anyone blocked disbelieves claim welcome follow mention instructions see follow rt fav tweets,0
mention mention interact people,0
brain like dump trash https co svbonyub,0
call sexist really pisses girls know fuck football win huge bets womenagainstfeminism bookiebashing,1
think adults telecast nba game,0
mention love idea campingchallenge greataussiebbq http co vwoehknaym katandandre going mkr,0
jacquirudd show ridiculous cooking game playing mkr whogivesa,0
mention think might enjoy much go ahead smack silly mkr,0
mention think going get worse,0
know kudos mkr able stretch show month onto show still dont final teams,0
mention real competitive advantage men events psychology stress,0
mention statsd call sweetie protocol programming language going troll get level,0
mention bacon pretty cheap,0
ash brunette one people choice mkr http co nwmhtthugr,0
mention happy turn graphs twitter abuse department think people watching would risk,0
someone curses makes look less,0
http co usqinywgn mention im sexist guys bitches,0
colin kid gloves tonight must producer favourites seem like dessert micro herbs mkr,0
ones mindset like mean dumb expect american mindset like russian https co yggndflj,0
sports adults boxing one katietaylor,0
mention unlike men fix cars fit giant fucking swelled heads,0
mention mention mention glad job safe,0
make sweeping generalizations mention people idea internet works,0
believe educated liberal women buy oppression internationalwomensday adaywithoutwomen https co rrzfqzjwb,1
mention much longer,0
mention corruption sure aaa gaming abuse journalists,0
happy jan mkr http co dawpzvylap,0
assume children job mention want job,0
let hope bring home dessert go girls mkr,0
mkr foooood mention,0
mention yup,0
rt mention yet non mexican roll good burrito chipotle years,0
legitimate criticisms valentine day women much power day one,0
rt mention ibelieve sum chores r adults like taking trash cutting grass n cont http tl gd cbeg,0
ppl call elitist cuz want servants work want stay home clean raise children relax afterward,0
kat andre eliminated suck mkr,0
biggest coward man awaken love woman without intention loving bob,0
wakes uncle black became boss store go sign racist sleeps,0
mention yes enjoy libby interest happiness said hope madi love sports,0
mention works well colors pastels gorgeous fade super quickly blues amazing,0
love loyalty act like grownup think like sage steve h mention,0
mention whelp starting get pretty decent platform going get face alright,0
mention mention mention mention idea happened,0
woman person multitask keeping everyone happy content believe every women leader https co sivbwcwa,0
cc mention http co rkuigiwu,0
strength courage love always inspires hard work selflessness kind like w https co hxjgdfqed,0
mention https co lvvahraeza,0
play sims put wifes bed kitchen,1
got bringing slam dunk contest mkr,0
lynn tony disappointed lovely people cannot cook mkr,0
thingsilove work talking things matter sports music love people nice animals,0
misandrist movies men always shooting people oh wait also real life,0
got strong grip girl https co xuiledd counterculture spokenword performancepoetry writer songwriter,1
mention mention discussed members targeted harassment specific group speak hate groups,0
never get hair cut dog groomer like racist never eat chicken fried white person,0
rt mention sexist getting little tired female announcers,1
mention mention,0
people getting mad racists getting fired favorite mouse squeak white supremacy,0
nothing man good sense dreads wife much sense henry f aldubhbdmaine menggay,0
lrt stuck head since bauer piece floating around would definitely like convo louder,0
know teachers think violence okay long victim seriously injured http co pnifnvy,0
wooo hooo ash camilla back mkr,0
mention mention mention yeah could care less accomplishment,0
mention adults general maybe head tilts well seem eccentric yet adult like butch person,0
cringing every time see kat andre mkr,0
congrats graduated dos school flying colors gl educating gaters mention,0
see yvonnestrahovski cast ifrankenstein change mind wanna see asap,0
someone going home mkr obviously cannot cook,0
mention mention many factors p matching variables expected,0
women recognize foolish attempt equal men business professions,1
mention said likely might want attribute years,0
ca works define new government meritocracy yes course perfect lone voice back actually thing,0
rt mention ibelieve sum chores r adults like taking trash cutting grass n shoveling snow,0
mention hope eva debra win competition mkr,0
beauty everywhere look everything womensday https co ljpvkniu,0
feminists visionary practical world,1
rt mention woman gets wreck surprised notsexist,1
learned questionsformen http co gqlkjhwvqq,0
main dessert mkr,0
mention http co vyrqfoqsz,0
sure roll lynn like violet b mkr http co ceohcawrk,0
motion replace deserve better dump ass wow shitty fuckwad,0
mention likely able bit better even close money made senior engineer,0
yo guys know convicted felon new https co vtiqgmuf,0
rt mention certain gunna death match kat andre annie lloyd mkr deathmatch,0
group men get things organized moving ahead,1
man lucky first love woman woman lucky last love man,0
sexist reading new coloured parking bays assist women park faster thought http co nmtaoinv,1
mention one time donation still appreciated give feedback though,0
eat like man old news https co vbjptrxax,1
http co vsobnehv,0
mention back hang,0
made potato bread ulster fry eh colin mention mkr,0
never work https co wlpjbjl,0
collusion bsd community sure hard keep track,0
mention run meeting try make back end day also omg hi,0
feel like necessary today http co wcyjnpy,0
mention lucky b c also scientist working men w education experience yet experienced sexism work yet either,0
look like girl act like lady think like man work like boss https co wffxlom,0
really hope promogirls hocked loogies kat andre mains would make smile mkr,0
mkr finally food relate chevape paprikash wogfood mkr,0
love mention auto rts everything like even say frauds mkr http co wshkoia,0
entire article attached rt mention lol http co eajpcaikiw,0
pertain workforce women work paid therefore considered work know shine,0
one thing stand liar n u swear adults meet lying tendencies children,0
bullshit mkr mkr,0
mention mention mention mention mention mention doj quoting small sample survey already cited,0
would really surprised gamergate svu http co nptcvgi,0
maybe typo meant list kickass ice cream apple pie mkr,0
java installer still prompts install ask toolbar ugh oracle even go,0
mention fwiw never quite disagreed completely pretty good fence sitting,0
mention give credit people talk opposed gg always try put box,0
first bake sold quickly anyone like mkr,0
foolish regard scrubbing floors proper women mowing lawn,0
horrible lemontarts mkr,0
mention really effect us gaming industry involved sure much bigger conversation,0
mention mkr star declared bankruptcy hides money asshole e christopher multimillionaire sons guilty,0
key ending poverty giving women girls real economic power http co didky,0
girls r treasure one family girls give moral strength family girls r future every nation ourdaughtersourpride womensday,0
mention especially formulated ugg mkr,0
pretty sad committed sexists denial,0
hate women sports announcers,1
mention called california,0
mention,0
mention blocked harassment,0
college footballers embarass thereselves,0
mention mention sets bad precedent,0
things happening big things could excited,0
wordtothewise biggest coward man awaken love woman without intention loving bob,0
know interesting idea maybe get promoted tweets ggautoblocker,0
adaywithoutwomen look around think without us noticeable theresistance nobannowall strike,0
think elders always always make first move always,0
yes know mention account looked,0
pointed freebsd devs thread response discussing hipster beards http co bizotmj used example,0
mention google false equivalence commit memory,0
annie lloyd vote pronounced voite mkr,0
meanwhile downloaded child mixtape expectin much,0
know keep making announcements shows events seems like could make press nervous guess,0
biased anything ignore twitter screen name open source affiliations p bsdcan,0
ready run playing background mkr,0
mention,0
somehow never stops relevant http co hbbhludyw mention,0
shave november women,1
also foundation every great person love parent women loved,0
wish lead girls would keep clothes,0
ash camilla favourites missed sorry mkr,0
remember half ppl mkr,0
think worse see dog cry human,0
wow low life cow kat mkr,0
mention thanks,0
mention small org works amazingly well everything configuration love vcs integrations,0
woman continues work outside home marriage shirking fundamental duty home children,1
made mars without women adaywithoutwomen day without curiosity https co yltjcgaaqj,0
mention uncle shot times died kept denying stalker stop acting like people lives easy,0
mention mention sexist fuck woman cook get shit together,1
kat andre hated adam carol mkr,0
taylorobenauf boxing joshuamolina,0
woman comedians funny slightest,1
rt mention kids think achievement wear make us grownups wear bestgender notsexist,0
rt mention im sexist females need stay fucking roads,1
mkr view http co etrqqxjih,0
wadhwa like male allies use women suffering financial career advancement stopwadhwa,0
mention someone paying money get mention reported twitter twitter sjw version salt,0
think weird guys take many pictures think girl thing,1
got strong grip girl https co xuiledd counterculture antiwar nowar counterculture culture woodstock hippie,1
rt mention im kinda skeptical kelis face k month child support ass hoes yall look,1
still teams need voted island mkr,0
married woman feel free men friends,0
rt mention made observation lately lot millennials really struggle parallel parking,0
mention mention work take requests,0
mention mention losing hard,0
mention yup,0
mkr way kat looks annie like stearing soul creepy,0
mention yes found,0
c mon shelli emilie get something mkr,0
kat andre fucking conniving arseholes fucking one done simply evil worthy show mkr,0
mention see history computer science textile workers,0
woman must contradict partner,1
girl chopped said winning chopped would prove girls cook get word sentence,0
mention revenge porn emails boyfriend along medical information,0
mention nope adoption safe bound,0
firmly guys posting selfies dog filter,1
hopefully someone cooks drasko next ep mkr,0
mention like,0
good luck mkr teams beautiful bbq family place mention,0
one hardest things working team office never letting sleep coffee save,0
women need stop called girls mention women need reassurance belief self real men practical observant thought,0
rt mention first female sports female refs female announcers great,0
wow kat annie make perfect horrible couple mkr,0
women menstrual cycles make unfit major leadership positions,1
looks worse teacher fucks many students student fucks many teachers society see,0
best actor interesting category year one probably watch tonight,0
best part style precision cut scream fuck hair randomly jabbing hacking w box cutters,0
mention yup,0
fucking want ash back need back mkr,0
mkr contestants opened restaurant http co ervgzedkt,0
would thought sassy sisters would leave volition room one girl team right mkr,0
mention every day find harder harder tell mention apart,0
insecure kid created day adaywithoutwomen participate strong self sufficient kid need attn,0
rt mention really like non athletes commentating football games,0
mention even worse guys ask girl hand marriage rejection fatal,1
mention still login freebsd p,0
might trans men well https co ongmtjsuf,0
mention mention mention twitter really optimal long conversations,0
mention either mkr,0
donating blood tomorrow pretty sure bleed twitter json metadata point,0
pros today take best seat pubs clubs clue going handballref,0
kat mkr says every one else thinking smugfaces,0
man always one initiate sex woman,1
mention heh,0
boys stretchers foul girls stretchers foul idk everyone look weird popularopinion,0
thing seems screwing tonight kat face mention mkr mkr waworkmates http co ikdkamfgq,0
real life mkr,0
men afraid housework mop looks like giant penis,0
curious upset women allowed nerd club clearly sexism solved pissed mention,0
mention sweet one used yet appears somewhat delay watching see goes,0
strong girl strong period wonderwoman https co newfnqthv,0
mention love stuck women affairs cm like negates misogyny hashtag sick false equivalences,0
mention thoughts attaching comic image tweet attribution source url author,0
mention soon working gotta move fast,0
someone says really smart girl https co yjczxywn,1
let forget person started rumblings code got fired zynga impossible work,0
every adult little part wants princess every elder part wants rescue,0
despise unfunny comedians vulgar rappers,0
mention mention personal agendas like wanting work tech without lives livelihoods threatened every day,0
mention mention mention quick kiss boy show birth certificate,0
find problems w dude solution publicly call get accused trying pick fight ask shocking,0
sorry honestly think female wrestling weird,1
think men daughters much said sons http co iuauyviccr,0
initiative asking date come either man woman,0
think wrong women get prize money men wimbledon play sets light work,1
mention unless meant woman,0
never understood people ikea flat pack tent mkr,0
mention weird address account sure need add wishlist,0
rt mention call old fashioned young sports anchors r worst makes uncomfortable know sports,0
honey win competition mkr,0
almost contemporary comedians shit every joke sucks makes cringe lot tututut,0
apple horde vs alliance tech world,0
asshole,0
katie nikki andre katt day go promogirls mkr,0
take rt mention think man take trash cont http tl gd hfo,1
quote woman strives like man lacks ambition helen r,0
think young lady date next booth cares much arena football,0
writes symphony better mozart paints better picasso mad man would say half good,0
girls act like care sports,1
mmm taste bandaid flavour mkr,0
better wadhwa ladylike http co kdxrcwatfp,0
got strong grip kid https co xuiledd counterculture antiwar nowar counterculture culture woodstock hippie,0
channel taking us ride back back breaks mkr,0
thingsilove work talking things matter sports music love males men females,1
mention damn kat andre hope karma comes around bites arse mkr believer karma,0
mention contestants knew first thing food voted poorly offended food show anymore mkr,0
blown away even think impactful way getting across point problem need talk,0
mention mean words harassment direct specific threats,0
mention forced abdicate throne love woman,0
restaurant dishwashers men http co yxintq mention call sexist dishes mans job,1
rt mention really like women commentating football games,1
hey kat gloat pretty colour wear love makes look bitchy oh normal face mistake mkr,1
mention properly angled photographs low resolution brightness jacked need photoshop filter irl,0
talk sports vast majority women talk sports moms knows history,1
mention http co ihmkdbqg,0
tryin hear female say eat eat ass hit quit like yo guys https co ksomlthqz,1
mention kind nuanced witty comeback makes shakespeare wish born twitter age,0
boys fritters going kill mkr,0
mention please disagree harriet h http co hpydzetrpn please follow rt http co odfbicebr dontdatesjws,0
gucci far sexier brand,0
despise female comedians female rappers,1
mention holy shit,0
mention pretty useful helpful explain,0
problem feminism women want men adaywithoutawoman adaywithoutwomen internationalwomensday https co wkpnknr,1
cooking meals jetstar good thing cook shit want make airlines food good mkr,0
child cutting hair,0
jobs professionals innately superior rookies e g blowjobs handjobs heavy lifting,0
mention podcast given woman tech want speak,0
idgaf ovaries chance ass drive,1
mention thinking ice henry r,0
kat andre sunburnt lol mkr,0
mention say doodz tell difference fiction reality,0
nooooooo sheri emilie go sudden death sad mkr,0
many jobs men still given preference women hired promoted,0
rt mention right hearing womens voice discussing football television,1
mention yes censoring names,0
mention let little insignificant things annoy __ human true,0
couples willing sacrifice wellbeing order provide financially partner lives,0
http co wwmvcxavm,0
rt mention thor woman new comics idea onboard,0
girl playing bf lol,1
past hrs gg hashtag saw tweets hr rts min max majority non rt came bot,0
mention one grownup movies saw kid breasts stuck forever never forget,0
order sexist many men inclined compensate women fairly,0
think worst women shame women shaving know exactly much pain double standard smh,0
mention mention referring,0
stop hating mom rt mention mistrust vast majority adult sports fans,0
sorry disappoint think already pretty awesome women low self esteem continues issue,0
always fun watch trainees try figure work assignments beginning shift,0
believe karma like watching action mkr,0
mention mention got statsd graphite working freebsd switched connected line graphs crashed,0
mention mention asshole someone mentions react bullying,0
mind playing kids unless act like u anita crying every little fucking thing please st https co iwezihon,0
yesallwomen wonder men harrass beat kill women brother father lover,0
jobs appropriate poor,0
see nothing wrong woman like wear skirts dresses,0
boys encouraged find means demonstrating physical prowess,1
either got really lucky somehow found way around ashran queue timer uh,0
woman never get hit like sorry,0
mention mention mention follow pretty heinous people get ggautoblocker list public,0
white woman knows floss said,1
mention mention untrained people strong enough combat without endangering self comrades,0
mowing lawn lol rt mention think adults things like take trash mow lawn lol,0
mention yes like idea time inspiration fucked,0
mention going tweets stuff quite anti male know hypocritical,0
mention things need start small grow,0
ok done mole got outrageous mkr,0
u ask girls wear guy clothes guys cannot wear girl clothes ok,1
mkr gozlemetastic,0
mention fuck,0
mention also sends message protection harassment service basic right,0
ambulance firetruck outside building weird wonder someone called false report waiting see,0
know feel boys working victorias secret,0
mention link patreon,0
mention thing heard twitter snowing generally watch tv continue calling please,0
mention radio think like adult emotions child beautifully put suzi identify legend,0
really really hope one falls stairs killerblondes mkr,0
rather hear woman commentate men game,1
mention lucky enough find mine swap sell normal price usally see ebay,0
mention ty,0
thank colin pete karma kaz andre hungrycampers mkr,0
feminist incredibly fucking lonely offline,0
thanks mention collecting mentions trash,0
awkward moment guests better models mkr,0
met one cis hetero boy tolerant respectful life rare af,0
mention favorite command spot checking lists shuf n file txt,0
laughing kat andre laugh annie lloyd well completely fail mkr,0
drasko bianca like anything mkr,0
please tell teenager suck driving,0
see monday night mkr,0
much better everyone involved man achiever outside home woman takes care home family,1
mention mention maybe travel lodging would covered,0
mention http co gwbusbw,0
mention look place big man backyard,0
men joke rape joke women sense humor women joke consensual sex women raunchy funny,0
achieve goals without participation women girls mention womensday https co jcejqpinr,0
kat making cereal mkr http co sktqlbekn,0
mention bring back complete lowlife deadbeat bankrupt asshole adam send twitter meltdown mkr,0
mention watching play make fell like deserves come far,0
mention mention eminem abused beaten school female rappers less likely much bad shit,1
personally like children makeup lol jus bid weird babe ran bronzer get lol,0
yet antique furniture mention ladies around price goes call sexist u know true joke,1
dana smokin hottie https co hdtccqjbq,0
hot damn checkout guy coles tho mkr,0
